time,open,high,low,close,tick_volume,spread,real_volume
2024-05-16 12:00:00,66302.65,66768.04,65934.67,66032.92,55482,4251,0
2024-05-16 16:00:00,66038.5,66420.39,65106.59,65162.94,66064,4060,0
2024-05-16 20:00:00,65161.29,65590.58,64581.37,65269.56,52969,4251,0
2024-05-17 00:00:00,65281.13,65521.31,65147.91,65507.16,36797,4251,0
2024-05-17 04:00:00,65508.78,65885.53,65110.21,65459.44,36549,4251,0
2024-05-17 08:00:00,65459.69,66494.3,65431.36,66148.13,46526,4251,0
2024-05-17 12:00:00,66148.63,66576.29,66077.01,66398.02,46200,4251,0
2024-05-17 16:00:00,66398.16,67511.06,65824.56,66968.8,63121,4251,0
2024-05-17 20:00:00,66970.88,67116.58,66233.67,66933.71,42811,4251,0
2024-05-20 00:00:00,66178.65,66523.81,66009.12,66475.45,26690,4251,0
2024-05-20 04:00:00,66473.17,67191.38,66095.46,67161.42,31586,4251,0
2024-05-20 08:00:00,67161.42,67341.23,66290.72,66786.35,42150,4251,0
2024-05-20 12:00:00,66783.55,67364.38,66777.66,66929.15,32164,4251,0
2024-05-20 16:00:00,66930.91,68276.88,66740.66,68237.83,50240,4251,0
2024-05-20 20:00:00,68230.06,70467.68,68049.94,69478.92,60618,4251,0
2024-05-21 00:00:00,69538.93,71975.23,68939.05,71285.68,48741,4251,0
2024-05-21 04:00:00,71281.83,71392.17,70700.5,70889.66,42770,4251,0
2024-05-21 08:00:00,70889.27,71411.5,70813.88,70916.67,47605,4251,0
2024-05-21 12:00:00,70916.49,71451.33,70867.67,71350.18,49935,4251,0
2024-05-21 16:00:00,71349.59,71352.49,69631.53,69631.69,56333,4251,0
2024-05-21 20:00:00,69631.78,69948.85,69151.94,69709.62,49109,4251,0
2024-05-22 00:00:00,69722.71,70392.02,69429.03,70102.36,46966,4251,0
2024-05-22 04:00:00,70103.07,70375.1,69205.36,69617.42,51557,4251,0
2024-05-22 08:00:00,69617.42,70230.2,69511.46,70015.51,46287,4251,0
2024-05-22 12:00:00,70016.28,70272.65,69507.08,69668.93,44303,4251,0
2024-05-22 16:00:00,69670.53,70671.04,69425.0,70236.36,56081,4251,0
2024-05-22 20:00:00,70236.57,70449.83,69242.14,69398.2,46288,4251,0
2024-05-23 00:00:00,69383.47,69622.52,68873.44,69462.71,32449,4251,0
2024-05-23 04:00:00,69463.65,69594.93,69207.38,69507.43,34211,4084,0
2024-05-23 08:00:00,69509.26,69860.15,69294.96,69670.74,47018,4251,0
2024-05-23 12:00:00,69677.62,70071.22,68983.58,69415.51,59083,4251,0
2024-05-23 16:00:00,69416.06,69594.32,67568.23,67780.49,67828,4251,0
2024-05-23 20:00:00,67779.35,68067.03,66261.31,67783.5,63647,4251,0
2024-05-24 00:00:00,67727.12,68288.29,67072.6,67808.35,43230,4251,0
2024-05-24 04:00:00,67821.94,67998.57,67602.09,67672.17,49260,4251,0
2024-05-24 08:00:00,67672.7,67672.7,66578.59,67146.09,60562,4251,0
2024-05-24 12:00:00,67146.29,67560.33,67005.02,67471.03,45701,4055,0
2024-05-24 16:00:00,67470.53,68466.99,66892.07,68369.19,60509,4251,0
2024-05-24 20:00:00,68369.19,69262.53,68364.56,68903.84,51150,4251,0
2024-05-27 00:00:00,68682.81,68813.76,68114.38,68800.37,24876,4251,0
2024-05-27 04:00:00,68807.68,69299.42,68711.67,68752.65,35138,4300,0
2024-05-27 08:00:00,68763.15,68913.86,68308.11,68610.84,29848,4589,0
2024-05-27 12:00:00,68602.41,68668.06,68229.59,68601.77,35697,4984,0
2024-05-27 16:00:00,68606.28,70616.61,68567.35,70102.68,44545,4251,0
2024-05-27 20:00:00,70106.66,70295.23,68990.0,69567.5,34473,4457,0
2024-05-28 00:00:00,69576.49,69830.47,69039.03,69317.4,31550,4251,0
2024-05-28 04:00:00,69310.41,69547.92,67429.08,67724.91,53571,4251,0
2024-05-28 08:00:00,67723.77,68204.65,67541.37,68105.53,40198,4057,0
2024-05-28 12:00:00,68105.75,68853.8,67975.13,68134.45,42017,4251,0
2024-05-28 16:00:00,68131.36,68411.33,67447.8,67637.69,60149,4251,0
2024-05-28 20:00:00,67640.54,68547.34,67174.75,68214.75,48317,4251,0
2024-05-29 00:00:00,68253.17,68602.47,68185.17,68417.41,29029,4251,0
2024-05-29 04:00:00,68419.7,68852.46,68223.28,68767.31,41337,4251,0
2024-05-29 08:00:00,68767.05,68775.59,67522.2,67801.7,40810,4251,0
2024-05-29 12:00:00,67802.73,67973.36,67529.24,67842.06,40934,4251,0
2024-05-29 16:00:00,67841.73,68224.23,67090.04,67488.88,56981,4251,0
2024-05-29 20:00:00,67485.28,67677.56,67073.87,67413.42,42980,4251,0
2024-05-30 00:00:00,67393.77,67772.55,67250.57,67518.74,29979,4251,0
2024-05-30 04:00:00,67526.97,68367.8,67407.8,68112.2,40415,4251,0
2024-05-30 08:00:00,68109.24,68142.07,67093.05,67649.34,44079,4251,0
2024-05-30 12:00:00,67648.69,68278.32,67426.02,68102.45,39268,4251,0
2024-05-30 16:00:00,68100.97,68818.51,68000.88,68652.8,42991,4251,0
2024-05-30 20:00:00,68652.8,69514.52,68029.23,68446.61,44917,4251,0
2024-05-31 00:00:00,68490.87,68530.2,68230.03,68459.68,30982,4251,0
2024-05-31 04:00:00,68461.85,68728.93,68294.53,68492.59,26472,4251,0
2024-05-31 08:00:00,68493.68,68503.61,68051.15,68112.33,29895,4251,0
2024-05-31 12:00:00,68113.93,69041.14,67847.57,68616.2,39609,4251,0
2024-05-31 16:00:00,68616.73,68800.83,66575.36,67137.59,55209,4251,0
2024-05-31 20:00:00,67135.69,67925.32,67085.68,67626.38,40624,4251,0
2024-06-03 00:00:00,67812.87,67968.59,67568.26,67783.96,21869,4251,0
2024-06-03 04:00:00,67785.62,68740.9,67762.51,68477.85,35572,4251,0
2024-06-03 08:00:00,68472.48,69325.3,68412.73,69126.75,39878,4251,0
2024-06-03 12:00:00,69134.19,69797.19,68850.13,69768.18,39507,4251,0
2024-06-03 16:00:00,69770.92,70295.49,68535.04,69062.2,56569,4240,0
2024-06-03 20:00:00,69060.37,69485.15,68785.08,69105.12,39228,4251,0
2024-06-04 00:00:00,69078.95,69183.1,68635.4,68991.93,41179,4251,0
2024-06-04 04:00:00,68988.69,69361.95,68887.41,69047.85,29233,4251,0
2024-06-04 08:00:00,69049.98,69192.43,68741.82,68833.02,27543,4251,0
2024-06-04 12:00:00,68823.83,69159.24,68550.05,68943.01,36984,4251,0
2024-06-04 16:00:00,68939.76,71053.66,68931.81,70848.6,61364,4134,0
2024-06-04 20:00:00,70847.88,71102.92,70092.38,70462.26,53347,4251,0
2024-06-05 00:00:00,70415.42,70947.47,70361.02,70817.91,31068,4251,0
2024-06-05 04:00:00,70818.82,71345.43,70673.77,71202.7,41636,4251,0
2024-06-05 08:00:00,71201.26,71381.65,70840.21,70923.3,36706,4154,0
2024-06-05 12:00:00,70921.46,71123.08,70634.27,70971.35,35393,4251,0
2024-06-05 16:00:00,70971.2,71798.09,70365.63,71307.98,52042,4029,0
2024-06-05 20:00:00,71312.12,71759.3,70863.94,71242.78,41729,4251,0
2024-06-06 00:00:00,71224.79,71323.94,70731.44,71022.72,31132,4251,0
2024-06-06 04:00:00,71020.78,71260.55,70896.91,71071.72,26712,4250,0
2024-06-06 08:00:00,71062.9,71106.23,70814.56,70922.39,32426,4251,0
2024-06-06 12:00:00,70924.09,71450.88,70903.79,71175.22,35633,4251,0
2024-06-06 16:00:00,71175.19,71664.5,70791.52,70941.02,50086,4301,0
2024-06-06 20:00:00,70943.99,71259.29,70103.54,70710.89,41500,4301,0
2024-06-07 00:00:00,70704.56,70947.05,70635.64,70858.54,28654,4301,0
2024-06-07 04:00:00,70861.81,71272.25,70651.74,71216.44,27718,4301,0
2024-06-07 08:00:00,71216.52,71457.16,70996.73,71084.41,24917,4301,0
2024-06-07 12:00:00,71085.88,71960.75,70581.92,71194.04,34103,4301,0
2024-06-07 16:00:00,71213.79,71634.4,70746.01,70832.99,27041,4301,0
2024-06-07 20:00:00,70832.73,70833.24,68285.71,69216.18,41426,4301,0
2024-06-10 00:00:00,69704.25,69831.34,69403.52,69566.71,16586,4301,0
2024-06-10 04:00:00,69573.57,69802.32,69503.42,69665.21,13390,4301,0
2024-06-10 08:00:00,69661.01,69666.59,69227.96,69372.92,23862,4301,0
2024-06-10 12:00:00,69376.78,69527.58,69159.35,69352.99,22240,4301,0
2024-06-10 16:00:00,69350.69,70180.19,69195.6,69972.87,37223,4301,0
2024-06-10 20:00:00,69975.11,70116.62,69314.2,69642.69,32673,4301,0
2024-06-11 00:00:00,69606.76,69671.17,69350.32,69386.49,22194,4301,0
2024-06-11 04:00:00,69380.44,69502.94,67589.15,67990.53,41313,4301,0
2024-06-11 08:00:00,67990.44,68036.09,67235.0,67477.07,40172,4259,0
2024-06-11 12:00:00,67475.19,67621.09,66683.57,66968.56,48888,4301,0
2024-06-11 16:00:00,66969.39,67245.38,66013.61,66451.41,54459,4301,0
2024-06-11 20:00:00,66452.02,67691.8,66130.58,67223.43,43673,4301,0
2024-06-12 00:00:00,67281.51,67602.58,67179.75,67199.56,17353,4301,0
2024-06-12 04:00:00,67199.33,67598.32,66890.15,67466.03,25910,4301,0
2024-06-12 08:00:00,67465.58,67533.02,67172.79,67399.14,19215,4301,0
2024-06-12 12:00:00,67399.05,69544.83,67346.72,69353.21,32934,4301,0
2024-06-12 16:00:00,69353.39,70034.93,69069.8,69612.12,56058,4301,0
2024-06-12 20:00:00,69617.94,69871.96,67194.2,68075.38,63784,4301,0
2024-06-13 00:00:00,68091.89,68648.02,67974.91,68307.13,36886,4301,0
2024-06-13 04:00:00,68306.9,68346.13,66955.91,67319.47,52972,4301,0
2024-06-13 08:00:00,67320.12,67757.54,67295.49,67572.49,35971,4301,0
2024-06-13 12:00:00,67572.58,68433.98,67150.42,67736.19,52664,4301,0
2024-06-13 16:00:00,67739.49,68280.12,66211.68,66964.24,65661,4301,0
2024-06-13 20:00:00,66964.01,67045.79,66482.8,66643.44,50692,4208,0
2024-06-14 00:00:00,66679.64,66963.23,66565.36,66686.52,37351,4301,0
2024-06-14 04:00:00,66686.5,67009.3,66446.2,66679.68,43181,4301,0
2024-06-14 08:00:00,66679.13,67216.91,66668.02,67101.16,46056,4301,0
2024-06-14 12:00:00,67100.2,67260.01,66716.28,67046.94,43877,4301,0
2024-06-14 16:00:00,67046.83,67340.04,65126.6,65243.48,61415,4301,0
2024-06-14 20:00:00,65225.41,65951.05,64988.58,65706.29,57106,4301,0
2024-06-17 00:00:00,66469.31,66933.01,66396.46,66532.88,30966,4301,0
2024-06-17 04:00:00,66534.46,66575.57,66105.61,66413.06,37945,4301,0
2024-06-17 08:00:00,66409.96,66530.63,65903.53,66154.75,42757,4301,0
2024-06-17 12:00:00,66155.63,66209.18,65421.13,65525.37,45347,4301,0
2024-06-17 16:00:00,65544.15,66009.18,65008.06,65862.2,64337,4034,0
2024-06-17 20:00:00,65860.94,67278.97,65858.13,66422.75,60382,4301,0
2024-06-18 00:00:00,66377.95,66741.04,65461.36,65725.44,47791,4301,0
2024-06-18 04:00:00,65727.29,65925.08,64522.19,65575.37,60874,4300,0
2024-06-18 08:00:00,65575.62,65871.07,65382.83,65737.13,40870,4301,0
2024-06-18 12:00:00,65736.71,65737.64,64981.78,65221.98,41832,4301,0
2024-06-18 16:00:00,65216.68,65402.81,64219.31,64643.44,51960,4301,0
2024-06-18 20:00:00,64650.12,65030.5,63982.82,64905.54,45200,4301,0
2024-06-19 00:00:00,64898.74,65280.8,64759.37,65109.39,28737,4301,0
2024-06-19 04:00:00,65107.82,65718.42,64773.82,65415.54,32510,4301,0
2024-06-19 08:00:00,65415.04,65644.64,65086.84,65166.32,24784,4301,0
2024-06-19 12:00:00,65162.82,65506.49,64978.25,65159.9,25979,4301,0
2024-06-19 16:00:00,65159.28,65217.33,64715.24,64911.64,26392,4301,0
2024-06-19 20:00:00,64912.2,65246.61,64642.11,64838.68,23676,4301,0
2024-06-20 00:00:00,64858.4,65081.67,64772.33,65065.38,24747,4301,0
2024-06-20 04:00:00,65065.99,65396.45,64948.59,65277.59,29163,4301,0
2024-06-20 08:00:00,65284.74,65973.08,65219.79,65664.09,26866,4081,0
2024-06-20 12:00:00,65662.73,66469.23,65559.56,65986.14,31189,4301,0
2024-06-20 16:00:00,65987.02,66008.16,64499.99,64853.52,46435,4301,0
2024-06-20 20:00:00,64854.58,65160.07,64639.18,65033.9,32891,4301,0
2024-06-21 00:00:00,65062.96,65156.36,64574.14,64795.08,22043,4301,0
2024-06-21 04:00:00,64793.18,65022.49,64285.4,64642.97,29369,4301,0
2024-06-21 08:00:00,64640.74,64707.83,63473.22,63596.39,29369,4301,0
2024-06-21 12:00:00,63596.49,64244.08,63439.46,63784.66,39214,4301,0
2024-06-21 16:00:00,63784.31,64317.02,63303.92,63610.9,48227,4301,0
2024-06-21 20:00:00,63608.94,64419.55,63393.18,64103.7,39844,4301,0
2024-06-24 00:00:00,63657.63,63806.29,62863.28,63037.86,50839,4301,0
2024-06-24 04:00:00,63005.93,63343.76,62584.77,62808.15,54086,4301,0
2024-06-24 08:00:00,62787.52,62932.77,62102.64,62685.09,69318,4301,0
2024-06-24 12:00:00,62666.92,62845.38,60497.63,61153.7,83764,4295,0
2024-06-24 16:00:00,61133.74,61661.11,59904.65,60119.11,92553,4301,0
2024-06-24 20:00:00,60097.55,60465.52,58382.63,59464.47,99706,4245,0
2024-06-25 00:00:00,59368.3,60611.83,59329.08,60337.38,54456,4301,0
2024-06-25 04:00:00,60327.19,61582.98,60194.17,61338.76,63752,4301,0
2024-06-25 08:00:00,61318.92,61390.08,60581.02,60850.86,55330,4301,0
2024-06-25 12:00:00,60830.68,61546.61,60793.22,61007.07,64104,4301,0
2024-06-25 16:00:00,60987.39,62126.2,60908.13,61367.43,81609,4301,0
2024-06-25 20:00:00,61346.22,62395.86,61047.91,61897.94,63622,4301,0
2024-06-26 00:00:00,61878.28,62172.82,61601.1,61760.79,41248,4301,0
2024-06-26 04:00:00,61740.64,62480.16,61679.51,61701.93,55446,4301,0
2024-06-26 08:00:00,61682.68,61795.42,61350.54,61472.3,52404,4301,0
2024-06-26 12:00:00,61447.27,61584.79,61132.44,61382.38,44610,4301,0
2024-06-26 16:00:00,61382.89,61961.69,61124.35,61245.42,39982,4301,0
2024-06-26 20:00:00,61238.64,61330.36,60631.61,60916.86,37994,4301,0
2024-06-27 00:00:00,61020.27,61030.38,60686.25,60909.51,19304,4301,0
2024-06-27 04:00:00,60907.96,61189.84,60785.21,61048.83,20799,4301,0
2024-06-27 08:00:00,61048.21,61092.13,60540.17,60787.77,23822,4301,0
2024-06-27 12:00:00,60787.57,61521.38,60731.35,61266.02,29449,4301,0
2024-06-27 16:00:00,61264.43,62305.7,61226.84,61656.71,42554,4301,0
2024-06-27 20:00:00,61656.06,61952.5,61246.12,61412.53,56850,4301,0
2024-06-28 00:00:00,61385.26,61654.93,61367.65,61482.55,24807,4301,0
2024-06-28 04:00:00,61475.9,62149.47,61418.74,61662.42,30677,4301,0
2024-06-28 08:00:00,61660.52,61660.79,61104.73,61393.48,26015,4301,0
2024-06-28 12:00:00,61401.16,61779.96,61223.18,61269.08,29035,4301,0
2024-06-28 16:00:00,61270.82,61730.64,60510.25,60772.04,37513,4301,0
2024-06-28 20:00:00,60773.88,60946.88,59834.11,60057.42,34632,4301,0
2024-07-01 00:00:00,61856.59,62929.68,61724.76,62870.58,33861,4301,0
2024-07-01 04:00:00,62870.56,63721.09,62798.84,63192.34,52170,4301,0
2024-07-01 08:00:00,63185.56,63379.24,62732.94,62829.64,45321,4301,0
2024-07-01 12:00:00,62829.63,62912.58,62489.39,62793.99,34701,4301,0
2024-07-01 16:00:00,62793.98,63235.81,62380.59,63025.96,42439,4301,0
2024-07-01 20:00:00,63026.13,63781.15,62944.15,63209.44,37764,4301,0
2024-07-02 00:00:00,63185.02,63188.26,62714.45,62871.52,44031,4301,0
2024-07-02 04:00:00,62878.28,63230.84,62752.77,62964.48,47012,4301,0
2024-07-02 08:00:00,62964.31,63031.9,62292.2,62537.36,39968,4301,0
2024-07-02 12:00:00,62537.56,62997.61,62346.17,62777.04,43556,4301,0
2024-07-02 16:00:00,62774.09,63066.44,61701.32,61825.21,47043,4301,0
2024-07-02 20:00:00,61823.77,62290.26,61746.14,61896.03,27566,4301,0
2024-07-03 00:00:00,61876.51,62184.16,61771.65,61981.67,34145,4301,0
2024-07-03 04:00:00,61977.36,62123.22,60513.96,60770.73,37594,4301,0
2024-07-03 08:00:00,60764.45,61074.07,60274.79,60391.7,27720,4301,0
2024-07-03 12:00:00,60366.71,60561.56,59393.29,59868.0,60718,4301,0
2024-07-03 16:00:00,59867.06,60629.37,59518.56,60394.03,46156,4301,0
2024-07-03 20:00:00,60393.83,60414.07,59466.17,59559.58,37547,4301,0
2024-07-04 00:00:00,59474.42,60374.41,59275.26,60327.1,35482,4301,0
2024-07-04 04:00:00,60327.16,60393.78,57773.65,58905.19,43068,4301,0
2024-07-04 08:00:00,58906.39,59025.0,57194.63,57612.46,48714,4301,0
2024-07-04 12:00:00,57608.83,58039.58,56936.25,57189.08,60491,4027,0
2024-07-04 16:00:00,57189.06,58337.84,56704.65,58250.12,55053,4301,0
2024-07-04 20:00:00,58250.1,58563.05,57863.15,58265.87,51490,4057,0
2024-07-05 00:00:00,58285.91,58711.86,56657.25,57320.69,52254,4301,0
2024-07-05 04:00:00,57324.12,57383.26,53395.39,53866.69,64831,4301,0
2024-07-05 08:00:00,53866.71,54762.58,53747.12,54009.19,50186,4301,0
2024-07-05 12:00:00,54002.92,55941.25,53846.55,55026.21,43904,4301,0
2024-07-05 16:00:00,55031.24,56949.58,54813.77,56448.87,50029,4301,0
2024-07-05 20:00:00,56448.62,57020.86,55799.88,56327.98,41730,4301,0
2024-07-08 00:00:00,57211.3,57211.3,55025.11,55077.67,37185,4301,0
2024-07-08 04:00:00,55077.63,55627.45,54258.17,55470.45,45751,4301,0
2024-07-08 08:00:00,55470.51,57875.34,55188.41,57757.02,44605,4301,0
2024-07-08 12:00:00,57762.3,58207.69,56670.69,57111.17,51208,4301,0
2024-07-08 16:00:00,57111.13,57397.15,54920.71,55790.77,55458,4301,0
2024-07-08 20:00:00,55792.11,56553.16,55578.18,56202.9,43492,4301,0
2024-07-09 00:00:00,56175.96,56957.26,56154.17,56508.18,31957,4301,0
2024-07-09 04:00:00,56507.3,57345.07,56295.29,57255.1,39131,4301,0
2024-07-09 08:00:00,57254.97,57865.08,56981.66,57606.15,38824,4301,0
2024-07-09 12:00:00,57599.4,57659.86,57186.34,57308.83,32042,4301,0
2024-07-09 16:00:00,57310.5,58125.57,56872.88,57674.81,48904,4301,0
2024-07-09 20:00:00,57675.05,58274.07,57345.78,57873.09,41063,4301,0
2024-07-10 00:00:00,57851.52,58251.21,57396.1,57472.3,29919,4300,0
2024-07-10 04:00:00,57467.85,59414.54,57312.97,59342.55,48548,4301,0
2024-07-10 08:00:00,59340.3,59459.68,58590.73,58739.7,44814,4301,0
2024-07-10 12:00:00,58740.15,58771.5,57726.31,58136.99,43945,4301,0
2024-07-10 16:00:00,58138.04,58284.05,57465.45,57680.92,57232,4301,0
2024-07-10 20:00:00,57682.31,57761.18,57112.39,57354.76,44150,4301,0
2024-07-11 00:00:00,57393.98,57867.49,57255.67,57593.39,25974,4301,0
2024-07-11 04:00:00,57593.45,58366.71,56998.18,57725.66,44375,4301,0
2024-07-11 08:00:00,57730.29,58305.85,57660.25,58125.39,39328,4301,0
2024-07-11 12:00:00,58125.82,59627.12,58035.0,58780.51,46314,4301,0
2024-07-11 16:00:00,58778.89,58954.28,57168.61,57642.28,59851,4301,0
2024-07-11 20:00:00,57635.71,57991.52,57195.97,57532.45,46951,4301,0
2024-07-12 00:00:00,57549.54,57612.04,57127.68,57180.04,32289,4301,0
2024-07-12 04:00:00,57180.02,57409.47,56517.92,56977.21,32005,4301,0
2024-07-12 08:00:00,56986.54,57379.17,56823.04,57328.83,30956,4301,0
2024-07-12 12:00:00,57329.47,57493.12,56759.28,57359.54,33957,4301,0
2024-07-12 16:00:00,57359.66,58413.19,57333.15,58098.93,49285,4301,0
2024-07-12 20:00:00,58097.67,58541.88,57138.41,57562.82,40264,4301,0
2024-07-15 00:00:00,60081.75,61438.0,60052.44,61219.5,37143,4301,0
2024-07-15 04:00:00,61219.43,62850.9,61180.91,62631.85,40774,4301,0
2024-07-15 08:00:00,62632.35,63266.03,62541.22,62896.49,38793,4301,0
2024-07-15 12:00:00,62904.12,62927.7,62298.59,62622.45,38639,4301,0
2024-07-15 16:00:00,62615.62,63663.68,62474.3,63453.44,44921,4301,0
2024-07-15 20:00:00,63453.5,63868.88,63017.67,63798.62,46415,4301,0
2024-07-16 00:00:00,63744.77,64988.67,63514.17,64638.04,39348,4301,0
2024-07-16 04:00:00,64644.79,65015.84,64486.47,64505.51,35805,4301,0
2024-07-16 08:00:00,64505.68,64580.21,62398.23,62846.06,46938,4301,0
2024-07-16 12:00:00,62846.5,64271.61,62691.31,63765.19,49001,4301,0
2024-07-16 16:00:00,63758.59,65224.83,63064.53,64516.97,67104,4301,0
2024-07-16 20:00:00,64513.39,65226.86,64118.41,64736.66,60796,4301,0
2024-07-17 00:00:00,64790.36,65618.45,64153.61,65532.08,42709,4301,0
2024-07-17 04:00:00,65534.34,66124.47,65398.96,65850.12,42871,4301,0
2024-07-17 08:00:00,65849.97,66016.01,64815.69,65181.46,45812,4301,0
2024-07-17 12:00:00,65182.23,65531.29,64540.17,64732.16,51442,4301,0
2024-07-17 16:00:00,64731.45,65400.57,63831.71,64244.4,65977,4301,0
2024-07-17 20:00:00,64240.96,64770.12,63924.48,64517.04,45342,4301,0
2024-07-18 00:00:00,64101.89,64559.83,63814.87,64422.06,41426,4301,0
2024-07-18 04:00:00,64422.41,65100.91,64228.07,64557.02,42654,4301,0
2024-07-18 08:00:00,64556.5,65045.4,64365.75,64930.55,38406,4259,0
2024-07-18 12:00:00,64928.98,65030.96,64416.62,64826.95,40992,4301,0
2024-07-18 16:00:00,64828.71,65117.43,63292.17,63901.19,60284,4301,0
2024-07-18 20:00:00,63902.05,63952.23,63210.97,63777.28,52525,4301,0
2024-07-19 00:00:00,63724.48,64113.89,63508.59,63571.03,34500,4301,0
2024-07-19 04:00:00,63571.22,64361.6,63269.85,64110.3,41818,4301,0
2024-07-19 08:00:00,64109.47,64409.03,63382.34,63782.81,33996,4301,0
2024-07-19 12:00:00,63782.7,64433.64,63619.58,64399.19,40054,4301,0
2024-07-19 16:00:00,64398.29,66545.45,64031.98,66429.29,55225,4301,0
2024-07-19 20:00:00,66430.01,67449.22,66235.37,66951.77,47770,4301,0
2024-07-22 00:00:00,67736.05,68484.39,67560.54,68191.74,41641,4301,0
2024-07-22 04:00:00,68191.61,68229.31,67740.24,67918.18,36665,4301,0
2024-07-22 08:00:00,67915.68,67945.73,67011.3,67074.42,37048,4301,0
2024-07-22 12:00:00,67074.31,67700.06,66928.98,67693.02,34644,4301,0
2024-07-22 16:00:00,67693.15,67989.76,66557.64,67062.7,59032,4301,0
2024-07-22 20:00:00,67063.31,68287.41,67014.37,68104.63,44981,4301,0
2024-07-23 00:00:00,68016.63,68049.93,67234.32,67475.24,38894,4301,0
2024-07-23 04:00:00,67477.97,67716.23,66919.85,66927.37,43268,4301,0
2024-07-23 08:00:00,66925.36,66983.67,66136.78,66873.31,54225,4301,0
2024-07-23 12:00:00,66873.56,67151.98,66356.48,66485.98,44622,4301,0
2024-07-23 16:00:00,66485.66,67361.7,65835.97,65860.95,59914,4301,0
2024-07-23 20:00:00,65860.83,66118.14,65433.68,65882.2,53549,4301,0
2024-07-24 00:00:00,65866.37,66126.73,65752.4,65759.7,36774,4301,0
2024-07-24 04:00:00,65760.95,66116.18,65451.32,65835.86,37917,4301,0
2024-07-24 08:00:00,65842.64,66447.1,65605.09,66434.0,39503,4301,0
2024-07-24 12:00:00,66433.33,66601.99,66160.9,66201.17,38249,4301,0
2024-07-24 16:00:00,66202.1,67128.03,65948.76,66368.29,57407,4301,0
2024-07-24 20:00:00,66370.73,66707.36,65526.04,66013.1,54195,4301,0
2024-07-25 00:00:00,65889.5,65948.18,65083.13,65499.47,43791,4005,0
2024-07-25 04:00:00,65500.81,65503.01,63749.47,64193.59,56569,4301,0
2024-07-25 08:00:00,64191.98,64401.47,63854.72,64326.13,42115,4301,0
2024-07-25 12:00:00,64326.38,64446.96,63868.89,64109.38,43754,4301,0
2024-07-25 16:00:00,64109.15,65156.97,63380.85,64819.32,61352,4301,0
2024-07-25 20:00:00,64820.21,65159.5,64342.5,65095.82,62363,4301,0
2024-07-26 00:00:00,65330.45,66438.49,65211.65,66358.77,38746,4301,0
2024-07-26 04:00:00,66357.92,67441.54,66188.43,67046.46,49333,4301,0
2024-07-26 08:00:00,67045.83,67170.87,66827.3,67091.38,42346,4301,0
2024-07-26 12:00:00,67083.16,67460.92,67043.29,67289.65,48164,4301,0
2024-07-26 16:00:00,67282.74,67984.66,66857.3,67382.97,62493,4301,0
2024-07-26 20:00:00,67383.49,68152.43,67282.48,67411.75,50676,4301,0
2024-07-29 00:00:00,67970.59,69003.4,67775.24,68708.49,33838,4301,0
2024-07-29 04:00:00,68708.69,69793.05,68329.91,69363.67,44463,4301,0
2024-07-29 08:00:00,69365.0,69861.43,69348.71,69440.83,45165,4301,0
2024-07-29 12:00:00,69437.33,69953.11,69362.28,69792.69,41439,4301,0
2024-07-29 16:00:00,69788.25,70024.0,66764.79,66901.96,59812,4301,0
2024-07-29 20:00:00,66906.32,67530.64,66393.15,67369.38,50828,4301,0
2024-07-30 00:00:00,67283.91,67538.73,65829.54,66575.06,40206,4301,0
