time,open,high,low,close,tick_volume,spread,real_volume
2024-06-10 08:00:00,7.26935,7.27148,7.26461,7.26597,28719,1,0
2024-06-10 12:00:00,7.26597,7.26769,7.26504,7.26738,20726,1,0
2024-06-10 16:00:00,7.26738,7.26956,7.26507,7.26617,21128,1,0
2024-06-10 20:00:00,7.26614,7.26717,7.26517,7.26572,12572,1,0
2024-06-11 00:00:00,7.26609,7.26931,7.26521,7.26859,14154,1,0
2024-06-11 04:00:00,7.2686,7.27145,7.26257,7.2665,31285,1,0
2024-06-11 08:00:00,7.26651,7.27141,7.26518,7.27024,29559,1,0
2024-06-11 12:00:00,7.27025,7.27252,7.26815,7.26889,22059,1,0
2024-06-11 16:00:00,7.2689,7.27469,7.26869,7.27405,25784,1,0
2024-06-11 20:00:00,7.27405,7.27405,7.27086,7.27167,14972,1,0
2024-06-12 00:00:00,7.27152,7.27393,7.27126,7.27386,8013,1,0
2024-06-12 04:00:00,7.27385,7.27393,7.26662,7.26997,26054,1,0
2024-06-12 08:00:00,7.26996,7.27041,7.2678,7.26901,17999,1,0
2024-06-12 12:00:00,7.269,7.27042,7.25263,7.25483,31268,1,0
2024-06-12 16:00:00,7.25482,7.25923,7.25019,7.25126,40035,1,0
2024-06-12 20:00:00,7.25122,7.26329,7.25007,7.26312,71694,1,0
2024-06-13 00:00:00,7.26311,7.26382,7.25982,7.26226,11443,1,0
2024-06-13 04:00:00,7.26219,7.26635,7.25972,7.26621,20252,1,0
2024-06-13 08:00:00,7.2661999999999995,7.26724,7.2641,7.26638,23203,1,0
2024-06-13 12:00:00,7.26639,7.26924,7.26057,7.26776,26120,1,0
2024-06-13 16:00:00,7.26777,7.2702,7.26464,7.2694,28774,1,0
2024-06-13 20:00:00,7.2694,7.27075,7.26796,7.27059,14483,1,0
2024-06-14 00:00:00,7.26998,7.27128,7.26901,7.2704699999999995,10650,1,0
2024-06-14 04:00:00,7.2704699999999995,7.27295,7.26862,7.27227,25239,1,0
2024-06-14 08:00:00,7.27227,7.27378,7.2692499999999995,7.27293,28372,1,0
2024-06-14 12:00:00,7.27293,7.27509,7.2705400000000004,7.27357,25136,1,0
2024-06-14 16:00:00,7.27357,7.2752,7.27239,7.27247,22652,1,0
2024-06-14 20:00:00,7.27247,7.27332,7.27056,7.27099,11342,1,0
2024-06-17 00:00:00,7.27164,7.27203,7.26919,7.27082,8561,1,0
2024-06-17 04:00:00,7.2708,7.27188,7.26717,7.26855,19366,1,0
2024-06-17 08:00:00,7.26854,7.27287,7.26849,7.26934,20890,1,0
2024-06-17 12:00:00,7.26935,7.27122,7.26905,7.27085,12591,1,0
2024-06-17 16:00:00,7.2709,7.27299,7.27031,7.27071,13904,1,0
2024-06-17 20:00:00,7.27071,7.27093,7.2692499999999995,7.26963,5153,1,0
2024-06-18 00:00:00,7.27002,7.27193,7.26902,7.27103,10432,1,0
2024-06-18 04:00:00,7.27103,7.27345,7.26974,7.27321,16933,1,0
2024-06-18 08:00:00,7.27321,7.27662,7.2717600000000004,7.2753,18678,1,0
2024-06-18 12:00:00,7.2753,7.27725,7.27215,7.27465,19385,1,0
2024-06-18 16:00:00,7.27467,7.27576,7.2705,7.27055,23067,1,0
2024-06-18 20:00:00,7.27056,7.27277,7.26999,7.27101,7911,1,0
2024-06-19 00:00:00,7.27116,7.27407,7.27027,7.27351,9554,1,0
2024-06-19 04:00:00,7.27347,7.27496,7.26978,7.27483,13877,1,0
2024-06-19 08:00:00,7.27483,7.27692,7.27408,7.27669,18301,1,0
2024-06-19 12:00:00,7.27667,7.27984,7.27633,7.27964,13633,1,0
2024-06-19 16:00:00,7.27963,7.28072,7.27881,7.28013,6242,1,0
2024-06-19 20:00:00,7.28016,7.28174,7.2798300000000005,7.28137,3315,1,0
2024-06-20 00:00:00,7.28013,7.28146,7.27865,7.27923,7503,1,0
2024-06-20 04:00:00,7.27925,7.28788,7.27894,7.28424,26152,1,0
2024-06-20 08:00:00,7.28424,7.28757,7.28272,7.28531,20006,1,0
2024-06-20 12:00:00,7.28531,7.28795,7.28476,7.28749,19014,1,0
2024-06-20 16:00:00,7.28747,7.29186,7.28721,7.29179,18836,1,0
2024-06-20 20:00:00,7.29179,7.29201,7.28991,7.29072,9153,1,0
2024-06-21 00:00:00,7.29145,7.29261,7.28957,7.29185,8915,1,0
2024-06-21 04:00:00,7.29184,7.29204,7.28382,7.28599,27147,1,0
2024-06-21 08:00:00,7.28597,7.28868,7.28383,7.28812,26141,1,0
2024-06-21 12:00:00,7.28811,7.28987,7.28672,7.2877,16966,1,0
2024-06-21 16:00:00,7.2877,7.2921,7.28739,7.29006,30567,1,0
2024-06-21 20:00:00,7.29007,7.29125,7.28955,7.29038,14066,1,0
2024-06-24 00:00:00,7.28995,7.29199,7.28961,7.29,11976,1,0
2024-06-24 04:00:00,7.29,7.29484,7.28704,7.28982,19278,1,0
2024-06-24 08:00:00,7.28982,7.29095,7.28743,7.28879,15912,1,0
2024-06-24 12:00:00,7.2888,7.28884,7.28054,7.28068,26666,1,0
2024-06-24 16:00:00,7.28068,7.28605,7.27698,7.28486,23741,1,0
2024-06-24 20:00:00,7.28486,7.28612,7.28228,7.28286,19735,1,0
2024-06-25 00:00:00,7.28304,7.28486,7.28169,7.28198,21738,1,0
2024-06-25 04:00:00,7.28199,7.28533,7.27627,7.28174,30978,1,0
2024-06-25 08:00:00,7.28173,7.28634,7.2798300000000005,7.28406,25561,1,0
2024-06-25 12:00:00,7.28406,7.28916,7.2836,7.289,19199,1,0
2024-06-25 16:00:00,7.28892,7.29076,7.28835,7.28864,18864,1,0
2024-06-25 20:00:00,7.28864,7.2894,7.28819,7.28912,12544,1,0
2024-06-26 00:00:00,7.28951,7.29033,7.28766,7.28912,14589,1,0
2024-06-26 04:00:00,7.2891,7.2931799999999996,7.28811,7.2926400000000005,28766,1,0
2024-06-26 08:00:00,7.2926400000000005,7.29758,7.29207,7.29705,25513,1,0
2024-06-26 12:00:00,7.29705,7.30595,7.29634,7.30592,26604,1,0
2024-06-26 16:00:00,7.30592,7.30776,7.29779,7.30147,33227,1,0
2024-06-26 20:00:00,7.30153,7.30234,7.29958,7.301,16648,1,0
2024-06-27 00:00:00,7.30147,7.30151,7.2985,7.29972,13432,1,0
2024-06-27 04:00:00,7.29973,7.30099,7.29479,7.29835,22001,1,0
2024-06-27 08:00:00,7.29836,7.30353,7.2961,7.29788,32684,1,0
2024-06-27 12:00:00,7.29788,7.29954,7.29427,7.29793,27227,1,0
2024-06-27 16:00:00,7.29792,7.30308,7.29741,7.30285,24426,1,0
2024-06-27 20:00:00,7.30284,7.30406,7.30131,7.30393,11702,1,0
2024-06-28 00:00:00,7.30311,7.30598,7.30238,7.30593,27674,1,0
2024-06-28 04:00:00,7.30592,7.30663,7.29574,7.29622,36465,1,0
2024-06-28 08:00:00,7.2962299999999995,7.30029,7.29281,7.2984,30763,1,0
2024-06-28 12:00:00,7.2984,7.29909,7.29031,7.2943,41525,1,0
2024-06-28 16:00:00,7.2943,7.30151,7.2920300000000005,7.29886,38648,1,0
2024-06-28 20:00:00,7.29886,7.30186,7.29765,7.29973,17830,1,0
2024-07-01 00:00:00,7.29634,7.30088,7.29288,7.29955,15514,0,0
2024-07-01 04:00:00,7.29956,7.30327,7.29746,7.30321,19931,0,0
2024-07-01 08:00:00,7.30321,7.30389,7.29633,7.29905,34719,0,0
2024-07-01 12:00:00,7.29906,7.30326,7.29659,7.30248,22011,0,0
2024-07-01 16:00:00,7.30247,7.30588,7.29893,7.30412,34740,0,0
2024-07-01 20:00:00,7.30413,7.30611,7.30384,7.3059,22693,0,0
2024-07-02 00:00:00,7.30544,7.30623,7.3037,7.3042,12510,0,0
2024-07-02 04:00:00,7.3042,7.30842,7.30269,7.30707,23501,0,0
2024-07-02 08:00:00,7.30707,7.30915,7.30517,7.30666,29890,0,0
2024-07-02 12:00:00,7.30665,7.30932,7.30613,7.30678,19498,0,0
2024-07-02 16:00:00,7.30678,7.30913,7.30432,7.30891,30055,0,0
2024-07-02 20:00:00,7.30891,7.30906,7.30603,7.30691,12778,0,0
2024-07-03 00:00:00,7.30694,7.3092500000000005,7.30643,7.30791,9786,0,0
2024-07-03 04:00:00,7.30793,7.31142,7.3058,7.30945,19404,0,0
2024-07-03 08:00:00,7.30946,7.31085,7.30625,7.30759,27146,0,0
2024-07-03 12:00:00,7.30759,7.30796,7.30154,7.30254,14878,0,0
2024-07-03 16:00:00,7.30256,7.30256,7.2919599999999996,7.30177,39848,0,0
2024-07-03 20:00:00,7.30178,7.30587,7.30162,7.30335,30008,0,0
2024-07-04 00:00:00,7.30324,7.30502,7.2997,7.30095,10138,0,0
2024-07-04 04:00:00,7.30095,7.30334,7.29585,7.30125,27073,0,0
2024-07-04 08:00:00,7.30124,7.30352,7.29462,7.29464,25005,0,0
2024-07-04 12:00:00,7.29465,7.2987400000000004,7.29346,7.29778,15763,0,0
2024-07-04 16:00:00,7.29778,7.29787,7.29292,7.29298,14217,0,0
2024-07-04 20:00:00,7.29299,7.29395,7.29171,7.29359,3478,0,0
2024-07-05 00:00:00,7.29272,7.29549,7.29075,7.29178,12129,0,0
2024-07-05 04:00:00,7.29179,7.2931,7.28573,7.28649,25847,0,0
2024-07-05 08:00:00,7.28651,7.28876,7.28374,7.28805,25596,0,0
2024-07-05 12:00:00,7.28804,7.29134,7.27885,7.28974,39380,0,0
2024-07-05 16:00:00,7.28974,7.29566,7.28697,7.29211,50051,0,0
2024-07-05 20:00:00,7.29212,7.29299,7.28843,7.28894,13688,0,0
2024-07-08 00:00:00,7.29125,7.2926400000000005,7.28899,7.29177,17943,0,0
2024-07-08 04:00:00,7.29178,7.29211,7.28438,7.28681,27070,0,0
2024-07-08 08:00:00,7.28681,7.28981,7.28628,7.28912,23504,0,0
2024-07-08 12:00:00,7.28913,7.29008,7.2871,7.28717,18412,0,0
2024-07-08 16:00:00,7.2871500000000005,7.28797,7.28512,7.28547,22946,0,0
2024-07-08 20:00:00,7.28544,7.28691,7.28468,7.28576,10306,0,0
2024-07-09 00:00:00,7.28548,7.28854,7.28499,7.2881,11141,0,0
2024-07-09 04:00:00,7.2881,7.29314,7.28771,7.29046,26343,0,0
2024-07-09 08:00:00,7.29046,7.29154,7.28669,7.29072,24691,0,0
2024-07-09 12:00:00,7.29073,7.29181,7.28839,7.29091,18763,0,0
2024-07-09 16:00:00,7.29091,7.29326,7.28772,7.28985,39777,0,0
2024-07-09 20:00:00,7.28981,7.2899,7.28774,7.28887,16325,0,0
2024-07-10 00:00:00,7.28894,7.29106,7.28818,7.29101,9490,0,0
2024-07-10 04:00:00,7.29101,7.29369,7.28996,7.29088,22537,0,0
2024-07-10 08:00:00,7.29088,7.29358,7.29088,7.29274,20255,0,0
2024-07-10 12:00:00,7.29278,7.29305,7.2908100000000005,7.29115,16883,0,0
2024-07-10 16:00:00,7.29114,7.29319,7.28903,7.29169,26774,0,0
2024-07-10 20:00:00,7.29169,7.2932,7.29067,7.29213,10934,0,0
2024-07-11 00:00:00,7.29179,7.29207,7.2891,7.28982,15274,0,0
2024-07-11 04:00:00,7.28981,7.2908,7.28448,7.28705,26564,0,0
2024-07-11 08:00:00,7.28705,7.28767,7.28182,7.28183,28535,0,0
2024-07-11 12:00:00,7.28182,7.28211,7.26151,7.2663,52264,0,0
2024-07-11 16:00:00,7.26631,7.27258,7.25789,7.26727,85213,0,0
2024-07-11 20:00:00,7.26725,7.26859,7.2664,7.26767,26520,0,0
2024-07-12 00:00:00,7.26759,7.26879,7.26172,7.26863,28169,0,0
2024-07-12 04:00:00,7.26863,7.27812,7.26758,7.27571,38040,0,0
2024-07-12 08:00:00,7.2757,7.27865,7.26911,7.27113,39171,0,0
2024-07-12 12:00:00,7.27114,7.27538,7.26908,7.27189,41233,0,0
2024-07-12 16:00:00,7.2719,7.2719,7.26539,7.27139,54712,0,0
2024-07-12 20:00:00,7.27142,7.27371,7.27095,7.27196,16076,0,0
2024-07-15 00:00:00,7.27738,7.28636,7.27644,7.28138,19388,0,0
2024-07-15 04:00:00,7.28139,7.28295,7.27297,7.2753499999999995,33995,0,0
2024-07-15 08:00:00,7.27534,7.27827,7.27173,7.27174,37210,0,0
2024-07-15 12:00:00,7.27174,7.27554,7.26954,7.2734,34605,0,0
2024-07-15 16:00:00,7.27339,7.27438,7.26798,7.27353,42689,0,0
2024-07-15 20:00:00,7.27353,7.27638,7.2725,7.27542,30296,0,0
2024-07-16 00:00:00,7.27511,7.27624,7.27284,7.27543,21058,0,0
2024-07-16 04:00:00,7.27544,7.27915,7.27452,7.27899,29906,0,0
2024-07-16 08:00:00,7.27899,7.28402,7.2781,7.2839,33879,0,0
2024-07-16 12:00:00,7.28391,7.29078,7.28158,7.2889,38074,0,0
2024-07-16 16:00:00,7.28891,7.2925699999999996,7.28749,7.28988,41610,0,0
2024-07-16 20:00:00,7.28993,7.29005,7.28686,7.28889,22827,0,0
2024-07-17 00:00:00,7.28923,7.29183,7.2876,7.28931,18644,0,0
2024-07-17 04:00:00,7.28932,7.29089,7.28448,7.28645,28740,0,0
2024-07-17 08:00:00,7.28647,7.28687,7.26345,7.26499,64271,0,0
2024-07-17 12:00:00,7.265,7.27221,7.26088,7.2708,66926,0,0
2024-07-17 16:00:00,7.27081,7.27741,7.27081,7.27485,55512,0,0
2024-07-17 20:00:00,7.27485,7.276,7.27122,7.27205,19203,0,0
2024-07-18 00:00:00,7.27232,7.27238,7.2651,7.26903,26174,0,0
2024-07-18 04:00:00,7.26903,7.27484,7.26833,7.27282,39494,0,0
2024-07-18 08:00:00,7.27281,7.27488,7.26061,7.27191,62246,0,0
2024-07-18 12:00:00,7.27192,7.27408,7.2665,7.26963,39068,0,0
2024-07-18 16:00:00,7.26962,7.27485,7.26877,7.27481,51624,0,0
2024-07-18 20:00:00,7.27481,7.27893,7.27427,7.27756,27428,0,0
2024-07-19 00:00:00,7.27874,7.28071,7.27648,7.28045,16801,0,0
2024-07-19 04:00:00,7.2804400000000005,7.28527,7.2783999999999995,7.28173,35152,0,0
2024-07-19 08:00:00,7.28173,7.28427,7.27622,7.27867,46128,0,0
2024-07-19 12:00:00,7.27867,7.28551,7.27847,7.28473,35548,0,0
2024-07-19 16:00:00,7.28473,7.28693,7.27954,7.28551,52864,0,0
2024-07-19 20:00:00,7.28551,7.28796,7.28417,7.28519,28878,0,0
2024-07-22 00:00:00,7.28546,7.29015,7.27776,7.28889,16492,0,0
2024-07-22 04:00:00,7.28888,7.29598,7.28749,7.29494,42942,0,0
2024-07-22 08:00:00,7.29494,7.2959,7.28934,7.29065,48762,0,0
2024-07-22 12:00:00,7.29065,7.29327,7.28866,7.29131,31644,0,0
2024-07-22 16:00:00,7.2913,7.29708,7.29129,7.29489,41789,0,0
2024-07-22 20:00:00,7.29489,7.29724,7.2945,7.2956199999999995,20871,0,0
2024-07-23 00:00:00,7.2962,7.29738,7.29467,7.29669,55152,0,0
2024-07-23 04:00:00,7.2967,7.29729,7.28609,7.2879,37457,0,0
2024-07-23 08:00:00,7.28791,7.29128,7.28658,7.28818,44233,0,0
2024-07-23 12:00:00,7.28818,7.29066,7.28553,7.28892,32379,0,0
2024-07-23 16:00:00,7.28891,7.29188,7.28769,7.28882,38310,0,0
2024-07-23 20:00:00,7.28883,7.29082,7.28685,7.28862,25343,0,0
2024-07-24 00:00:00,7.28906,7.29166,7.28888,7.29054,12752,0,0
2024-07-24 04:00:00,7.29054,7.29082,7.28506,7.2868,43915,0,0
2024-07-24 08:00:00,7.28679,7.28967,7.28162,7.2896,47139,0,0
2024-07-24 12:00:00,7.2896,7.2913,7.27643,7.27773,39449,0,0
2024-07-24 16:00:00,7.27773,7.28194,7.2619299999999996,7.26235,59081,0,0
2024-07-24 20:00:00,7.26236,7.2703,7.26188,7.26546,39384,0,0
2024-07-25 00:00:00,7.2664,7.27211,7.26471,7.26877,32744,0,0
2024-07-25 04:00:00,7.26878,7.27105,7.25394,7.25442,63444,0,0
2024-07-25 08:00:00,7.25442,7.25642,7.20278,7.22727,109423,0,0
2024-07-25 12:00:00,7.22724,7.23797,7.21095,7.23599,69918,0,0
2024-07-25 16:00:00,7.23599,7.24769,7.2244,7.24481,81975,0,0
2024-07-25 20:00:00,7.24483,7.24832,7.23957,7.23996,38873,0,0
2024-07-26 00:00:00,7.24018,7.24978,7.23895,7.24867,24632,0,0
2024-07-26 04:00:00,7.24869,7.25793,7.23346,7.25171,49992,0,0
2024-07-26 08:00:00,7.25172,7.26655,7.24969,7.26079,62779,0,0
2024-07-26 12:00:00,7.2608,7.2642,7.25574,7.261,51643,0,0
2024-07-26 16:00:00,7.261,7.26227,7.2539,7.25968,71110,0,0
2024-07-26 20:00:00,7.25967,7.2636,7.25953,7.26358,29994,0,0
2024-07-29 00:00:00,7.26285,7.26689,7.26151,7.26271,33855,0,0
2024-07-29 04:00:00,7.26272,7.26651,7.25867,7.26273,46577,0,0
2024-07-29 08:00:00,7.26272,7.27242,7.26115,7.27023,53841,0,0
2024-07-29 12:00:00,7.27023,7.27236,7.26626,7.2718,46955,0,0
2024-07-29 16:00:00,7.2718,7.27386,7.26551,7.27288,53329,0,0
2024-07-29 20:00:00,7.27286,7.27388,7.2706,7.2717600000000004,22676,0,0
2024-07-30 00:00:00,7.27216,7.27223,7.26701,7.26969,19382,0,0
2024-07-30 04:00:00,7.26969,7.2761700000000005,7.26869,7.27187,47461,0,0
2024-07-30 08:00:00,7.27188,7.27451,7.25556,7.25988,71216,0,0
2024-07-30 12:00:00,7.25987,7.26737,7.25986,7.26638,43894,0,0
2024-07-30 16:00:00,7.26638,7.26797,7.23501,7.24234,95626,0,0
2024-07-30 20:00:00,7.24233,7.25353,7.24096,7.24394,55713,0,0
2024-07-31 00:00:00,7.24401,7.2475,7.2309,7.23288,34270,0,0
2024-07-31 04:00:00,7.23289,7.25319,7.22506,7.23818,90345,0,0
2024-07-31 08:00:00,7.23817,7.24423,7.22016,7.23081,98968,0,0
2024-07-31 12:00:00,7.23081,7.23124,7.21828,7.22439,71812,0,0
2024-07-31 16:00:00,7.22438,7.22828,7.21313,7.22616,84672,0,0
2024-07-31 20:00:00,7.22615,7.23853,7.21782,7.22705,105007,0,0
2024-08-01 00:00:00,7.2268,7.22732,7.21375,7.21531,50855,0,0
2024-08-01 04:00:00,7.21525,7.2388,7.21006,7.23253,98592,0,0
2024-08-01 08:00:00,7.23252,7.25207,7.23132,7.24894,85909,0,0
2024-08-01 12:00:00,7.24894,7.25823,7.24529,7.25194,66937,0,0
2024-08-01 16:00:00,7.25193,7.25687,7.24598,7.25101,77191,0,0
2024-08-01 20:00:00,7.251,7.25667,7.24989,7.25029,51023,0,0
2024-08-02 00:00:00,7.25189,7.25189,7.24389,7.24543,41096,0,0
2024-08-02 04:00:00,7.24544,7.25133,7.21615,7.21639,67889,0,0
2024-08-02 08:00:00,7.21638,7.22251,7.19242,7.21309,108141,0,0
2024-08-02 12:00:00,7.21309,7.21332,7.17128,7.18246,120771,0,0
2024-08-02 16:00:00,7.18251,7.18953,7.14338,7.1667,147394,0,0
2024-08-02 20:00:00,7.1667,7.16839,7.16279,7.16471,66973,0,0
2024-08-05 00:00:00,7.1594,7.16436,7.12407,7.13275,74063,0,0
2024-08-05 04:00:00,7.13277,7.15122,7.11254,7.12457,169010,0,0
2024-08-05 08:00:00,7.12456,7.14138,7.11066,7.12935,172140,0,0
2024-08-05 12:00:00,7.12936,7.13135,7.08366,7.0943,148659,0,0
2024-08-05 16:00:00,7.09431,7.13803,7.08848,7.13346,176020,0,0
2024-08-05 20:00:00,7.13347,7.14238,7.13129,7.13858,86016,0,0
2024-08-06 00:00:00,7.13875,7.15302,7.13423,7.14061,56877,0,0
2024-08-06 04:00:00,7.14061,7.15103,7.13707,7.13895,86353,0,0
2024-08-06 08:00:00,7.13896,7.14858,7.13354,7.14325,103725,0,0
2024-08-06 12:00:00,7.14324,7.15229,7.14022,7.14924,88781,0,0
2024-08-06 16:00:00,7.14931,7.16293,7.14235,7.16187,88682,0,0
2024-08-06 20:00:00,7.16188,7.1651299999999996,7.1585,7.15893,39572,0,0
2024-08-07 00:00:00,7.16018,7.16448,7.15717,7.1611,29818,0,0
2024-08-07 04:00:00,7.16111,7.19265,7.15857,7.18909,107423,0,0
2024-08-07 08:00:00,7.18908,7.19334,7.1804,7.19243,89353,0,0
2024-08-07 12:00:00,7.19243,7.19455,7.18179,7.18478,66265,0,0
2024-08-07 16:00:00,7.18479,7.18549,7.17329,7.18065,68629,0,0
2024-08-07 20:00:00,7.18068,7.18368,7.17111,7.1730599999999995,37628,0,0
2024-08-08 00:00:00,7.17223,7.17224,7.1543,7.16195,54140,0,0
2024-08-08 04:00:00,7.16198,7.1842,7.16128,7.16675,87053,0,0
2024-08-08 08:00:00,7.16672,7.17094,7.15608,7.1686,95785,0,0
2024-08-08 12:00:00,7.1686,7.18449,7.16507,7.18268,68960,0,0
2024-08-08 16:00:00,7.18266,7.1833,7.1730599999999995,7.18115,91200,0,0
2024-08-08 20:00:00,7.18115,7.18516,7.17953,7.18506,37817,0,0
2024-08-09 00:00:00,7.18329,7.18996,7.18183,7.18891,37060,0,0
2024-08-09 04:00:00,7.1889,7.18975,7.16356,7.16587,76279,0,0
2024-08-09 08:00:00,7.16588,7.17724,7.16505,7.17651,65254,0,0
2024-08-09 12:00:00,7.17653,7.17699,7.165,7.16706,59837,0,0
2024-08-09 16:00:00,7.16705,7.17429,7.16465,7.17368,64299,0,0
2024-08-09 20:00:00,7.1737,7.17655,7.17321,7.17547,27079,0,0
2024-08-12 00:00:00,7.16828,7.17884,7.16799,7.17716,73854,0,0
2024-08-12 04:00:00,7.17716,7.18508,7.17294,7.18359,47642,0,0
2024-08-12 08:00:00,7.18358,7.1857,7.17924,7.1839,47141,0,0
2024-08-12 12:00:00,7.18389,7.18493,7.18016,7.18222,39808,0,0
2024-08-12 16:00:00,7.18223,7.18398,7.17735,7.1795,62044,0,0
2024-08-12 20:00:00,7.1795,7.18014,7.17703,7.17791,34383,0,0
2024-08-13 00:00:00,7.17791,7.18088,7.17767,7.17986,16319,0,0
2024-08-13 04:00:00,7.17986,7.18319,7.17809,7.17948,44698,0,0
2024-08-13 08:00:00,7.17949,7.18005,7.1682500000000005,7.17142,53622,0,0
2024-08-13 12:00:00,7.17143,7.17337,7.16036,7.16125,53156,0,0
2024-08-13 16:00:00,7.16124,7.16406,7.15201,7.15267,80260,0,0
2024-08-13 20:00:00,7.1527,7.15467,7.14508,7.1481,55736,0,0
2024-08-14 00:00:00,7.14877,7.15368,7.14636,7.15101,26467,0,0
2024-08-14 04:00:00,7.151,7.15299,7.14232,7.14758,71084,0,0
2024-08-14 08:00:00,7.14755,7.15083,7.14399,7.14726,59855,0,0
2024-08-14 12:00:00,7.14726,7.1482,7.13015,7.14386,68049,0,0
2024-08-14 16:00:00,7.1439,7.14475,7.13161,7.14126,83146,0,0
2024-08-14 20:00:00,7.14126,7.14758,7.14082,7.14664,48407,0,0
2024-08-15 00:00:00,7.1457,7.14977,7.14442,7.14922,27034,0,0
2024-08-15 04:00:00,7.14924,7.16214,7.14891,7.15229,57739,0,0
2024-08-15 08:00:00,7.15229,7.16204,7.15041,7.16033,46283,0,0
2024-08-15 12:00:00,7.16032,7.1832,7.15685,7.17891,52322,0,0
2024-08-15 16:00:00,7.17891,7.18311,7.17286,7.18028,81505,0,0
2024-08-15 20:00:00,7.18032,7.18461,7.17959,7.18014,27873,0,0
2024-08-16 00:00:00,7.17918,7.184,7.17918,7.18031,28856,0,0
2024-08-16 04:00:00,7.1803,7.18395,7.17258,7.17523,55042,0,0
2024-08-16 08:00:00,7.17523,7.18012,7.17024,7.17267,45454,0,0
2024-08-16 12:00:00,7.17268,7.17298,7.16499,7.16591,55201,0,0
2024-08-16 16:00:00,7.16594,7.17594,7.16428,7.16872,90175,0,0
2024-08-16 20:00:00,7.16872,7.16874,7.16035,7.1622,96175,0,0
2024-08-19 00:00:00,7.16164,7.16469,7.15637,7.15816,28451,0,0
2024-08-19 04:00:00,7.15816,7.15885,7.13987,7.14224,80031,0,0
2024-08-19 08:00:00,7.14223,7.14422,7.12769,7.13819,91805,0,0
2024-08-19 12:00:00,7.13819,7.14597,7.13565,7.14049,56997,0,0
2024-08-19 16:00:00,7.1405,7.14489,7.13109,7.13529,76785,0,0
2024-08-19 20:00:00,7.13529,7.13689,7.12968,7.13408,47477,0,0
2024-08-20 00:00:00,7.13419,7.13546,7.12868,7.12945,36811,0,0
2024-08-20 04:00:00,7.12942,7.14723,7.12008,7.1444,86934,0,0
2024-08-20 08:00:00,7.1444,7.14651,7.13105,7.13977,81691,0,0
2024-08-20 12:00:00,7.13976,7.14467,7.1352,7.13628,67230,0,0
2024-08-20 16:00:00,7.13629,7.13645,7.12276,7.12347,90905,0,0
2024-08-20 20:00:00,7.12346,7.1253,7.11559,7.11682,46378,0,0
2024-08-21 00:00:00,7.11746,7.12176,7.11247,7.11944,33091,0,0
2024-08-21 04:00:00,7.11946,7.13257,7.11652,7.12789,67043,0,0
2024-08-21 08:00:00,7.12792,7.13529,7.12656,7.13104,69913,0,0
2024-08-21 12:00:00,7.13108,7.13367,7.1273,7.12781,48329,0,0
2024-08-21 16:00:00,7.12781,7.13977,7.12406,7.12728,126878,0,0
2024-08-21 20:00:00,7.12729,7.13314,7.1173,7.13308,62631,0,0
2024-08-22 00:00:00,7.13272,7.13317,7.12584,7.12828,24806,0,0
2024-08-22 04:00:00,7.12826,7.13459,7.12569,7.13011,52548,0,0
2024-08-22 08:00:00,7.13011,7.13938,7.1265,7.13826,49715,0,0
2024-08-22 12:00:00,7.13825,7.14394,7.13463,7.1383,50065,0,0
2024-08-22 16:00:00,7.1383,7.1487,7.13617,7.14848,82902,0,0
2024-08-22 20:00:00,7.14852,7.14936,7.14558,7.14663,43896,0,0
2024-08-23 00:00:00,7.14651,7.14762,7.14217,7.14516,26048,0,0
2024-08-23 04:00:00,7.14515,7.149,7.13587,7.13929,35254,0,0
2024-08-23 08:00:00,7.13929,7.13995,7.133,7.13746,48950,0,0
2024-08-23 12:00:00,7.13745,7.14258,7.13669,7.14032,63747,0,0
2024-08-23 16:00:00,7.14032,7.14308,7.11513,7.12251,126366,0,0
2024-08-23 20:00:00,7.12251,7.12266,7.11309,7.11671,62662,0,0
2024-08-26 00:00:00,7.11592,7.11985,7.10691,7.11289,30579,0,0
2024-08-26 04:00:00,7.11289,7.12499,7.10783,7.1234,62400,0,0
2024-08-26 08:00:00,7.12339,7.12406,7.11584,7.11851,57235,0,0
2024-08-26 12:00:00,7.11851,7.12504,7.1155100000000004,7.12186,57471,0,0
2024-08-26 16:00:00,7.12186,7.12502,7.11964,7.12308,72953,0,0
2024-08-26 20:00:00,7.12305,7.12528,7.12149,7.12312,49218,0,0
2024-08-27 00:00:00,7.12301,7.12829,7.12095,7.12772,16916,0,0
2024-08-27 04:00:00,7.12772,7.13124,7.12366,7.12451,37129,0,0
2024-08-27 08:00:00,7.12452,7.13423,7.1196,7.13145,55060,0,0
2024-08-27 12:00:00,7.13145,7.13174,7.12613,7.12921,54076,0,0
2024-08-27 16:00:00,7.12918,7.13035,7.12485,7.12649,71350,0,0
2024-08-27 20:00:00,7.1265,7.12683,7.11908,7.12118,37504,0,0
2024-08-28 00:00:00,7.12203,7.12641,7.11898,7.12424,18242,0,0
2024-08-28 04:00:00,7.12425,7.13391,7.12307,7.1324,42155,0,0
2024-08-28 08:00:00,7.1324,7.13747,7.12506,7.12651,51080,0,0
2024-08-28 12:00:00,7.1265,7.13763,7.12434,7.13646,41558,0,0
2024-08-28 16:00:00,7.13647,7.14087,7.12519,7.13204,69145,0,0
2024-08-28 20:00:00,7.13197,7.13492,7.13104,7.13228,47213,0,0
